,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2194541,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:46+00:00,-117.089,32.6337,133.139286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194544,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:47+00:00,-117.089,32.6336,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194542,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:47+00:00,-117.089,32.6337,133.139286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194543,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:47+00:00,-117.089,32.6336,133.139286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194547,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:48+00:00,-117.089,32.6334,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194546,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:48+00:00,-117.089,32.6335,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194545,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:48+00:00,-117.089,32.6336,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194548,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:49+00:00,-117.089,32.6334,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194549,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:49+00:00,-117.089,32.6333,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194550,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:50+00:00,-117.089,32.6333,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194551,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:50+00:00,-117.089,32.6332,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194554,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:51+00:00,-117.089,32.633,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194552,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:51+00:00,-117.089,32.6332,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194553,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:51+00:00,-117.089,32.6331,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194557,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:52+00:00,-117.089,32.6329,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194555,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:52+00:00,-117.089,32.633,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194556,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:52+00:00,-117.089,32.633,133.139286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194559,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:53+00:00,-117.089,32.6328,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194558,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:53+00:00,-117.089,32.6329,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194561,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:54+00:00,-117.089,32.6327,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194562,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:54+00:00,-117.089,32.6326,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194560,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:54+00:00,-117.089,32.6328,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194563,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:55+00:00,-117.089,32.6326,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194564,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:55+00:00,-117.089,32.6325,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194565,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:56+00:00,-117.089,32.6325,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194566,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:56+00:00,-117.089,32.6324,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194567,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:56+00:00,-117.089,32.6324,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194568,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:57+00:00,-117.089,32.6324,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194569,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:57+00:00,-117.089,32.6323,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194570,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:58+00:00,-117.089,32.6323,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194571,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:58+00:00,-117.089,32.6323,133.339286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194572,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:58+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194573,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:59+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194574,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:59+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194575,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:00+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194576,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:01+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194577,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:02+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194578,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:02+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194579,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:03+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194580,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:04+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194581,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:05+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194582,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:06+00:00,-117.089,32.6322,132.939286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194583,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:06+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194584,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:07+00:00,-117.089,32.6322,132.939286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194585,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:08+00:00,-117.089,32.6322,132.939286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194586,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:08+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194587,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:09+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194588,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:10+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194589,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:11+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194590,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:12+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194591,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:13+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194593,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:14+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194592,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:14+00:00,-117.089,32.6322,133.039286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194594,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:15+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194595,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:16+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194596,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:17+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194597,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:18+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194598,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:19+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194599,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:20+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194600,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:21+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194601,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:22+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194602,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:23+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194603,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:24+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194604,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:25+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194605,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:26+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194606,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:27+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194607,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:28+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194608,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:29+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194609,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:30+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194610,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:31+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194611,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:32+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194612,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:32+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194613,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:33+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194614,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:34+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194616,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:35+00:00,-117.089,32.6322,133.339286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194615,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:35+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194617,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:36+00:00,-117.089,32.6322,133.339286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194618,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:37+00:00,-117.089,32.6322,133.339286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194620,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:38+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194619,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:38+00:00,-117.089,32.6322,133.339286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194621,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:39+00:00,-117.089,32.6322,133.239286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194622,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:39+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,0.0
2194623,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:40+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194624,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:41+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194625,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:42+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
2194626,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:08:43+00:00,-117.089,32.6322,133.139286,True,60730127002007,2007,2,12700,73,6,San Diego County,California,112,32,060730127002007,15,1.0
