,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
479,6,73,13204,1002,060730132041002,Block 1002,G5040,U,78661.0,U,S,11694,0,32.5981563,-117.065599,9,44,"POLYGON ((-117.066684 32.598422, -117.066252 32.598419, -117.064956 32.598415, -117.064525 32.598414, -117.064526 32.598308, -117.064528 32.597991, -117.06453 32.597887, -117.064958 32.59789, -117.066242 32.597899, -117.06667 32.597903, -117.066672 32.598005, -117.066681 32.598318, -117.066684 32.598422))",15,True,1715.0,0.14665640499401403,8.0,060730132041,1000000US060730132041002,"Block 1002, Block Group 1, Census Tract 132.04, San Diego County, California",43,4,39,4,3,0,0,0,1,0,15,73745.0,6.306225414742603,0.14665640499401403,15000US060730132041,"BG 1, Tract 132.04, San Diego, CA",526,0,10,0,11,68,68,16,56,0,54,92,34,101,0,13,3,19,283.0,409.0,0.5380228136882129,0.7775665399239544
480,6,73,13203,3002,060730132033002,Block 3002,G5040,U,78661.0,U,S,115576,0,32.6062836,-117.0596707,51,173,"POLYGON ((-117.062309 32.607922, -117.062113 32.607976, -117.061448 32.608162, -117.061226 32.608226, -117.061169 32.608086, -117.060999 32.607671, -117.060943 32.607533, -117.060883 32.607379, -117.060734 32.606993, -117.060727 32.606952, -117.060713 32.606927, -117.060704 32.60692, -117.060678 32.606899, -117.060649 32.606887, -117.060601 32.606882, -117.060551 32.606895, -117.059984 32.607055, -117.058283 32.607539, -117.057717 32.6077, -117.057659 32.607563, -117.057488 32.607152, -117.057431 32.607017, -117.057326 32.606737, -117.057013 32.6059, -117.056909 32.605621, -117.057721 32.605385, -117.058149 32.605262, -117.060167 32.604703, -117.060983 32.604479, -117.061161 32.604937, -117.061698 32.606313, -117.061878 32.606773, -117.061969 32.607, -117.062079 32.607275, -117.062244 32.607684, -117.062336 32.607914, -117.062309 32.607922))",15,True,11878.0,0.1027722018412127,315.0,060730132033,1000000US060730132033002,"Block 3002, Block Group 3, Census Tract 132.03, San Diego County, California",172,23,146,26,22,1,0,0,0,0,15,2043016.0,17.676818716688587,0.1027722018412127,15000US060730132033,"BG 3, Tract 132.03, San Diego, CA",363,0,30,0,0,0,12,48,0,100,20,17,79,24,0,33,0,19,210.0,306.0,0.5785123966942148,0.8429752066115702
481,6,73,13203,3001,060730132033001,Block 3001,G5040,U,78661.0,U,S,47055,0,32.6079645,-117.0594591,54,199,"POLYGON ((-117.061226 32.608226, -117.060838 32.608333, -117.059676 32.608658, -117.059289 32.608766, -117.059183 32.608795, -117.059072 32.608826, -117.058423 32.609007, -117.058207 32.609068, -117.058172 32.60897, -117.058068 32.608679, -117.058034 32.608582, -117.05797 32.608404, -117.05778 32.607875, -117.057717 32.6077, -117.058283 32.607539, -117.059984 32.607055, -117.060551 32.606895, -117.060601 32.606882, -117.060649 32.606887, -117.060678 32.606899, -117.060704 32.60692, -117.060713 32.606927, -117.060727 32.606952, -117.060734 32.606993, -117.060883 32.607379, -117.060943 32.607533, -117.060999 32.607671, -117.061169 32.608086, -117.061226 32.608226))",15,True,5247.0,0.11150781000956328,268.0,060730132033,1000000US060730132033001,"Block 3001, Block Group 3, Census Tract 132.03, San Diego County, California",198,83,112,86,50,3,0,18,0,12,15,1038906.0,22.078546381893528,0.11150781000956328,15000US060730132033,"BG 3, Tract 132.03, San Diego, CA",363,0,30,0,0,0,12,48,0,100,20,17,79,24,0,33,0,19,210.0,306.0,0.5785123966942148,0.8429752066115702
482,6,73,13203,4000,060730132034000,Block 4000,G5040,U,78661.0,U,S,162343,0,32.6056244,-117.0636934,510,1359,"POLYGON ((-117.066401 32.606787, -117.066236 32.606831, -117.065743 32.606969, -117.065579 32.607016, -117.065529 32.607028, -117.065379 32.60707, -117.06533 32.607084, -117.06526 32.607101, -117.065052 32.60716, -117.064983 32.607179, -117.064848 32.607216, -117.064443 32.607329, -117.064309 32.607368, -117.064203 32.607396, -117.063888 32.607484, -117.063784 32.607514, -117.063494 32.607593, -117.062625 32.607833, -117.062336 32.607914, -117.062244 32.607684, -117.062079 32.607275, -117.061969 32.607, -117.061878 32.606773, -117.061698 32.606313, -117.061161 32.604937, -117.060983 32.604479, -117.061095 32.604446, -117.061431 32.604348, -117.061544 32.604316, -117.061568 32.604309, -117.061642 32.604287, -117.061667 32.604282, -117.061694 32.604273, -117.061778 32.60425, -117.061806 32.604243, -117.062033 32.604177, -117.062715 32.603985, -117.062854 32.603947, -117.062943 32.603922, -117.062963 32.603915, -117.063022 32.603899, -117.063043 32.603894, -117.063445 32.60378, -117.064177 32.603575, -117.064654 32.603442, -117.065058 32.603331, -117.065188 32.603662, -117.065578 32.604661, -117.065708 32.604995, -117.065847 32.605353, -117.065859 32.605383, -117.066262 32.606428, -117.066401 32.606787))",15,True,26920.0,0.16582174778093298,421.0,060730132034,1000000US060730132034000,"Block 4000, Block Group 4, Census Tract 132.03, San Diego County, California",1358,202,1146,212,51,22,0,123,2,4,15,36557360.0,225.18593348650697,0.16582174778093298,15000US060730132034,"BG 4, Tract 132.03, San Diego, CA",330,0,0,0,15,0,53,16,17,86,0,30,38,0,75,0,0,19,187.0,255.0,0.5666666666666667,0.7727272727272727
488,6,73,13301,2015,060730133012015,Block 2015,G5040,U,78661.0,U,S,70473,0,32.6207466,-117.0558442,69,230,"POLYGON ((-117.057549 32.618851, -117.057156 32.618958, -117.057135 32.618964, -117.057082 32.618982, -117.056996 32.619021, -117.056903 32.619076, -117.05682 32.619142, -117.05675 32.619217, -117.056688 32.619307, -117.056643 32.619402, -117.056614 32.619509, -117.056578 32.619912, -117.056543 32.620317, -117.056491 32.620935, -117.056481 32.621001, -117.056471 32.621077, -117.056434 32.621219, -117.056376 32.621362, -117.055822 32.622363, -117.055781 32.622453, -117.055754 32.622546, -117.05574 32.622655, -117.055745 32.622762, -117.055766 32.62286, -117.055776 32.622886, -117.056017 32.623531, -117.055815 32.623589, -117.055211 32.623762, -117.05501 32.623821, -117.054901 32.623557, -117.054837 32.623401, -117.054769 32.623246, -117.054722 32.6231, -117.054688 32.622938, -117.054672 32.62276, -117.054672 32.62274, -117.054677 32.622595, -117.054695 32.622457, -117.054722 32.622307, -117.054768 32.622147, -117.054833 32.621992, -117.054998 32.62169, -117.055268 32.621199, -117.055348 32.621018, -117.055406 32.620847, -117.055461 32.620626, -117.055497 32.620408, -117.05551 32.62028, -117.055556 32.619684, -117.055548 32.61956, -117.055517 32.619425, -117.055473 32.619315, -117.055407 32.619197, -117.054985 32.618645, -117.055172 32.618562, -117.055366 32.618493, -117.055427 32.618476, -117.055568 32.618439, -117.055769 32.618401, -117.055944 32.618381, -117.056105 32.618395, -117.056268 32.618395, -117.056445 32.618377, -117.056603 32.618345, -117.056739 32.618304, -117.056826 32.618279, -117.057283 32.618152, -117.057293 32.618178, -117.057323 32.618259, -117.057333 32.618286, -117.057376 32.618398, -117.057505 32.618738, -117.057549 32.618851))",15,True,3687.0,0.05231790898642033,7.0,060730133012,1000000US060730133012015,"Block 2015, Block Group 2, Census Tract 133.01, San Diego County, California",229,51,166,63,38,0,0,13,0,0,15,844323.0,11.980801157890255,0.05231790898642033,15000US060730133012,"BG 2, Tract 133.01, San Diego, CA",651,23,43,23,5,22,9,0,20,26,77,31,76,135,93,50,18,19,248.0,355.0,0.38095238095238093,0.5453149001536098
510,6,73,13401,2013,060730134012013,Block 2013,G5040,U,78661.0,U,S,71755,0,32.6288264,-117.0513306,63,205,"POLYGON ((-117.054851 32.628186, -117.054823 32.62833, -117.054805 32.628385, -117.054779 32.628462, -117.05476 32.628498, -117.054717 32.628589, -117.054712 32.628597, -117.054627 32.628697, -117.054527 32.628787, -117.054408 32.628869, -117.054318 32.628914, -117.054275 32.628937, -117.054142 32.628987, -117.053537 32.629123, -117.05307 32.62924, -117.052836 32.629305, -117.052546 32.629387, -117.052346 32.629448, -117.05226 32.629272, -117.052004 32.628749, -117.051919 32.628576, -117.051709 32.628659, -117.051522 32.628751, -117.051429 32.628798, -117.051186 32.628936, -117.050447 32.629361, -117.050388 32.629388, -117.050291 32.629435, -117.049989 32.629556, -117.049843 32.629602, -117.049745 32.629634, -117.049497 32.629697, -117.049399 32.629714, -117.04925 32.629745, -117.049089 32.629764, -117.048928 32.629785, -117.048606 32.629806, -117.048445 32.629811, -117.048123 32.62981, -117.048104 32.629811, -117.047828 32.629796, -117.04762 32.629775, -117.047163 32.629723, -117.047047 32.62971, -117.046846 32.629673, -117.046901 32.629537, -117.046992 32.629318, -117.047066 32.629134, -117.047122 32.629001, -117.047161 32.629013, -117.047331 32.629059, -117.047505 32.629092, -117.047698 32.629114, -117.047716 32.629114, -117.048237 32.629131, -117.048711 32.629125, -117.04896 32.629093, -117.049261 32.629036, -117.049526 32.628969, -117.049769 32.628892, -117.050085 32.628753, -117.050251 32.628676, -117.050322 32.628644, -117.05074 32.628425, -117.050903 32.628341, -117.051013 32.628287, -117.05105 32.62827, -117.051072 32.628259, -117.051258 32.62818, -117.051496 32.628093, -117.051599 32.628061, -117.051779 32.628007, -117.051996 32.62795, -117.052263 32.627896, -117.052392 32.627876, -117.052505 32.627862, -117.052747 32.627841, -117.052974 32.627833, -117.053271 32.627836, -117.053563 32.627856, -117.053852 32.627892, -117.054169 32.627952, -117.054262 32.627969, -117.05488 32.628082, -117.054851 32.628186))",15,True,1837.0,0.02560100341439621,43.0,060730134012,1000000US060730134012013,"Block 2013, Block Group 2, Census Tract 134.01, San Diego County, California",204,72,127,77,55,0,0,14,3,0,15,374748.0,5.222604696536827,0.02560100341439621,15000US060730134012,"BG 2, Tract 134.01, San Diego, CA",595,54,38,8,8,32,0,8,29,16,36,23,68,57,114,69,35,19,229.0,320.0,0.38487394957983195,0.5378151260504201
515,6,73,13308,1004,060730133081004,Block 1004,G5040,U,78661.0,U,S,1116,0,32.5909915,-117.0363112,0,1,"POLYGON ((-117.036467 32.591156, -117.036196 32.591155, -117.036157 32.591155, -117.036136 32.591155, -117.036138 32.590902, -117.036172 32.59087, -117.03623 32.590852, -117.036403 32.590796, -117.036462 32.590778, -117.036467 32.590869, -117.036467 32.591156))",15,True,0.0,0.0,0.0,060730133081,1000000US060730133081004,"Block 1004, Block Group 1, Census Tract 133.08, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730133081,"BG 1, Tract 133.08, San Diego, CA",655,35,0,0,32,11,53,13,6,39,57,93,91,129,89,7,0,19,246.0,430.0,0.3755725190839695,0.6564885496183206
518,6,73,13308,2003,060730133082003,Block 2003,G5040,U,78661.0,U,S,638945,0,32.5924789,-117.055665,205,647,"POLYGON ((-117.064514 32.594786, -117.064092 32.594779, -117.062825 32.594758, -117.062404 32.594751, -117.061971 32.594749, -117.060673 32.594746, -117.060241 32.594746, -117.059815 32.594741, -117.058539 32.594732, -117.058114 32.59473, -117.057674 32.594727, -117.057449 32.594726, -117.056355 32.59473, -117.055916 32.594733, -117.055918 32.594517, -117.055921 32.594203, -117.055925 32.593871, -117.055929 32.593658, -117.055488 32.593659, -117.054168 32.593662, -117.053728 32.593664, -117.053725 32.593876, -117.053723 32.594184, -117.053719 32.594512, -117.053718 32.594725, -117.053277 32.594723, -117.051954 32.594718, -117.051514 32.594718, -117.051088 32.594713, -117.04981 32.5947, -117.049465 32.594696, -117.049384 32.594696, -117.049292 32.594693, -117.049017 32.594689, -117.048926 32.594688, -117.048785 32.594686, -117.048364 32.594679, -117.048224 32.594679, -117.048223 32.594622, -117.048222 32.594451, -117.048222 32.594396, -117.048226 32.593784, -117.048228 32.593653, -117.048224 32.591948, -117.048223 32.591336, -117.048223 32.591178, -117.048223 32.590707, -117.048223 32.59055, -117.048439 32.590548, -117.049087 32.590542, -117.049304 32.590541, -117.0493 32.591059, -117.049409 32.591059, -117.049802 32.591055, -117.050581 32.591054, -117.050681 32.591054, -117.052917 32.591051, -117.053697 32.591052, -117.053697 32.591015, -117.053699 32.590908, -117.0537 32.590872, -117.05372 32.590286, -117.053783 32.588531, -117.053804 32.587946, -117.054334 32.588034, -117.05446 32.588055, -117.054731 32.588233, -117.056527 32.589409, -117.056657 32.589494, -117.056787 32.589579, -117.057216 32.58986, -117.05736 32.589955, -117.05746 32.590009, -117.058078 32.590347, -117.058125 32.590372, -117.058124 32.591031, -117.059344 32.591036, -117.05956 32.591155, -117.060304 32.591576, -117.060817 32.591867, -117.061998 32.59205, -117.06244 32.591901, -117.062568 32.591858, -117.062431 32.591735, -117.062086 32.591431, -117.062205 32.591339, -117.062382 32.59117, -117.06239 32.591149, -117.062413 32.591088, -117.062422 32.591068, -117.062434 32.591088, -117.062472 32.591155, -117.062485 32.591178, -117.062653 32.591473, -117.062915 32.591933, -117.063039 32.592095, -117.063197 32.592269, -117.063235 32.592304, -117.063373 32.592431, -117.063494 32.592525, -117.063552 32.59257, -117.063569 32.592581, -117.063718 32.592681, -117.063809 32.592733, -117.063892 32.592781, -117.063771 32.593013, -117.063734 32.593093, -117.063721 32.593168, -117.063721 32.593189, -117.063724 32.593237, -117.063748 32.593317, -117.063784 32.593378, -117.063817 32.593477, -117.064217 32.594203, -117.0643 32.594341, -117.064321 32.594382, -117.064418 32.594567, -117.064514 32.594786))",15,True,11641.0,0.018219095540304722,470.0,060730133082,1000000US060730133082003,"Block 2003, Block Group 2, Census Tract 133.08, San Diego County, California",646,83,546,100,45,17,0,17,3,1,15,7520086.0,11.769535719036849,0.018219095540304722,15000US060730133082,"BG 2, Tract 133.08, San Diego, CA",339,0,0,18,16,11,35,60,6,0,27,55,52,15,9,35,0,19,173.0,280.0,0.5103244837758112,0.8259587020648967
519,6,73,10001,2006,060730100012006,Block 2006,G5040,U,78661.0,U,S,73582,0,32.5884224,-117.0565494,0,1,"POLYGON ((-117.05813 32.58796, -117.058131 32.588113, -117.058125 32.590372, -117.058078 32.590347, -117.05746 32.590009, -117.05736 32.589955, -117.057216 32.58986, -117.056787 32.589579, -117.056657 32.589494, -117.056527 32.589409, -117.054731 32.588233, -117.05446 32.588055, -117.054334 32.588034, -117.053804 32.587946, -117.053804 32.587418, -117.05596 32.587422, -117.058 32.587435, -117.058131 32.587433, -117.05813 32.58796))",15,True,34.0,0.00046206952787366477,0.0,060730100012,1000000US060730100012006,"Block 2006, Block Group 2, Census Tract 100.01, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.00046206952787366477,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
520,6,73,10001,2011,060730100012011,Block 2011,G5040,U,78661.0,U,S,43497,0,32.5840913,-117.0479316,50,179,"POLYGON ((-117.050496 32.583849, -117.050478 32.584332, -117.050473 32.584497, -117.049771 32.584494, -117.048824 32.584492, -117.047665 32.584502, -117.046964 32.584509, -117.046651 32.58451, -117.045711 32.584515, -117.045399 32.584517, -117.045397 32.58435, -117.045393 32.583865, -117.045392 32.583854, -117.045388 32.583689, -117.046404 32.583685, -117.04845 32.583678, -117.049455 32.583678, -117.050472 32.583678, -117.050494 32.58384, -117.050496 32.583849))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012011,"Block 2011, Block Group 2, Census Tract 100.01, San Diego County, California",178,35,138,40,8,2,0,22,3,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
521,6,73,10001,2005,060730100012005,Block 2005,G5040,U,78661.0,U,S,11714,0,32.5848703,-117.0461874,14,61,"POLYGON ((-117.046991 32.585151, -117.046968 32.585187, -117.046931 32.585213, -117.046884 32.585223, -117.046747 32.585223, -117.04572 32.585233, -117.045523 32.585235, -117.04549 32.585235, -117.045445 32.585219, -117.045412 32.58519, -117.045402 32.585173, -117.045401 32.58504, -117.045399 32.584648, -117.045399 32.584517, -117.045711 32.584515, -117.046651 32.58451, -117.046964 32.584509, -117.046968 32.584623, -117.04698 32.584968, -117.046985 32.585083, -117.046994 32.58511, -117.046991 32.585151))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012005,"Block 2005, Block Group 2, Census Tract 100.01, San Diego County, California",60,1,53,7,1,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
522,6,73,10001,2008,060730100012008,Block 2008,G5040,U,78661.0,U,S,20499,0,32.5845577,-117.0431329,30,117,"POLYGON ((-117.044575 32.58489, -117.044324 32.584892, -117.043574 32.584899, -117.043325 32.584904, -117.04302 32.584905, -117.042107 32.584909, -117.041997 32.58491, -117.041878 32.58492, -117.041806 32.584941, -117.041764 32.584882, -117.041731 32.584812, -117.041709 32.584725, -117.041701 32.584367, -117.041699 32.584219, -117.042267 32.584215, -117.043972 32.58421, -117.044448 32.584209, -117.044493 32.584223, -117.04453 32.58425, -117.044548 32.584272, -117.044558 32.584296, -117.044564 32.58431, -117.044569 32.58446, -117.044571 32.584516, -117.044571 32.58459, -117.044574 32.584815, -117.044575 32.58489))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012008,"Block 2008, Block Group 2, Census Tract 100.01, San Diego County, California",116,29,85,31,9,1,0,19,0,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
523,6,73,10001,2001,060730100012001,Block 2001,G5040,U,78661.0,U,S,859304,0,32.5868873,-117.0476337,437,1249,"POLYGON ((-117.062422 32.591068, -117.061865 32.591049, -117.059344 32.591036, -117.059263 32.590992, -117.058973 32.590835, -117.05846 32.590555, -117.058374 32.590508, -117.058324 32.590481, -117.058125 32.590372, -117.058131 32.588113, -117.05813 32.58796, -117.058131 32.587433, -117.058 32.587435, -117.05596 32.587422, -117.053804 32.587418, -117.053804 32.587946, -117.05326 32.587855, -117.052933 32.587854, -117.05206 32.587855, -117.050322 32.587564, -117.050259 32.587555, -117.049909 32.587555, -117.049445 32.587555, -117.049433 32.587555, -117.049397 32.587555, -117.049254 32.587555, -117.049258 32.587369, -117.048363 32.587381, -117.047241 32.587396, -117.046977 32.5874, -117.046094 32.587412, -117.045961 32.587411, -117.045602 32.58741, -117.045004 32.587408, -117.044923 32.587408, -117.044929 32.587924, -117.043806 32.588174, -117.042464 32.588473, -117.04033 32.589277, -117.040234 32.589313, -117.040137 32.589349, -117.038985 32.589783, -117.038541 32.589998, -117.038486 32.59001, -117.037891 32.590156, -117.036659 32.590455, -117.036619 32.590519, -117.036501 32.590713, -117.036462 32.590778, -117.036462 32.590719, -117.036465 32.590545, -117.036467 32.590488, -117.03648 32.589841, -117.036467 32.588855, -117.036555 32.587149, -117.036712 32.585933, -117.037167 32.583738, -117.037409 32.583734, -117.038037 32.583726, -117.038231 32.583724, -117.038458 32.58372, -117.039139 32.583716, -117.039367 32.583714, -117.03956 32.583711, -117.04014 32.583706, -117.040334 32.583705, -117.040608 32.583706, -117.04143 32.583709, -117.041704 32.58371, -117.041702 32.58381, -117.041699 32.584117, -117.041699 32.584219, -117.041701 32.584367, -117.041709 32.584725, -117.041731 32.584812, -117.041764 32.584882, -117.041806 32.584941, -117.041878 32.58492, -117.041997 32.58491, -117.042107 32.584909, -117.04302 32.584905, -117.043325 32.584904, -117.043574 32.584899, -117.044324 32.584892, -117.044575 32.58489, -117.044574 32.584815, -117.044571 32.58459, -117.044571 32.584516, -117.044736 32.584516, -117.045233 32.584516, -117.045399 32.584517, -117.045399 32.584648, -117.045401 32.58504, -117.045402 32.585173, -117.045412 32.58519, -117.045445 32.585219, -117.04549 32.585235, -117.045523 32.585235, -117.04572 32.585233, -117.046747 32.585223, -117.046884 32.585223, -117.046931 32.585213, -117.046968 32.585187, -117.046991 32.585151, -117.046994 32.58511, -117.046985 32.585083, -117.04698 32.584968, -117.046968 32.584623, -117.046964 32.584509, -117.047665 32.584502, -117.048824 32.584492, -117.049771 32.584494, -117.050473 32.584497, -117.050474 32.584631, -117.050477 32.585036, -117.050479 32.585171, -117.050478 32.585307, -117.050476 32.58572, -117.050476 32.585858, -117.050597 32.585859, -117.050961 32.585865, -117.051083 32.585868, -117.051238 32.585869, -117.051706 32.585873, -117.051862 32.585876, -117.051866 32.585946, -117.051881 32.58616, -117.051886 32.586233, -117.05189 32.586294, -117.051902 32.586478, -117.051907 32.586541, -117.052001 32.586546, -117.052653 32.586554, -117.053845 32.58657, -117.054055 32.58657, -117.054248 32.586588, -117.05447 32.58663, -117.054883 32.586685, -117.055623 32.586784, -117.055723 32.586789, -117.055784 32.586799, -117.055819 32.586807, -117.055925 32.58684, -117.056023 32.586888, -117.056244 32.586965, -117.056398 32.58702, -117.056415 32.587028, -117.056505 32.58706, -117.056575 32.587072, -117.0566 32.587078, -117.056704 32.58708, -117.057134 32.587086, -117.057321 32.587091, -117.057478 32.587091, -117.057948 32.587091, -117.058106 32.587092, -117.05826 32.587094, -117.058724 32.587105, -117.058879 32.587109, -117.05911 32.587108, -117.059806 32.587106, -117.060038 32.587106, -117.060077 32.587105, -117.060121 32.587088, -117.060155 32.587059, -117.060172 32.58702, -117.060172 32.586996, -117.060185 32.586408, -117.060187 32.586362, -117.060169 32.586324, -117.060135 32.586296, -117.060105 32.586285, -117.060073 32.586282, -117.059837 32.586281, -117.059132 32.586283, -117.058897 32.586284, -117.058897 32.586083, -117.058897 32.585483, -117.058898 32.585283, -117.058899 32.585146, -117.058903 32.584738, -117.058905 32.584602, -117.058914 32.584429, -117.058941 32.583923, -117.058929 32.583747, -117.059266 32.583747, -117.060277 32.583747, -117.060614 32.583747, -117.060892 32.583745, -117.061082 32.583746, -117.061728 32.583762, -117.062007 32.583771, -117.061999 32.583815, -117.061941 32.584072, -117.061865 32.584325, -117.061812 32.584494, -117.061507 32.585481, -117.061285 32.586254, -117.060933 32.586183, -117.060841 32.586183, -117.060764 32.586563, -117.060773 32.586593, -117.060797 32.58662, -117.060831 32.586635, -117.061155 32.586711, -117.061101 32.586899, -117.061078 32.586963, -117.061009 32.587189, -117.060969 32.58737, -117.060961 32.587405, -117.060951 32.587471, -117.060926 32.587651, -117.060918 32.58778, -117.060912 32.587884, -117.060913 32.5879, -117.060942 32.588118, -117.060988 32.588335, -117.061052 32.588548, -117.061062 32.588576, -117.061143 32.588783, -117.061229 32.588961, -117.062062 32.59043, -117.062072 32.590449, -117.062413 32.591052, -117.062422 32.591068), (-117.040299 32.585253, -117.039879 32.585244, -117.039621 32.585239, -117.039518 32.585248, -117.039414 32.58527, -117.039005 32.585372, -117.038647 32.585461, -117.03824 32.585563, -117.038206 32.585577, -117.038171 32.585605, -117.038148 32.585641, -117.038135 32.585707, -117.038138 32.585789, -117.038159 32.58587, -117.038191 32.585933, -117.038245 32.586002, -117.038313 32.58606, -117.038352 32.586081, -117.038391 32.586104, -117.038465 32.586132, -117.038574 32.586155, -117.038655 32.58616, -117.038752 32.58615, -117.039644 32.58593, -117.039741 32.585921, -117.039838 32.585927, -117.040185 32.585919, -117.040222 32.585911, -117.040263 32.585888, -117.040282 32.585866, -117.040297 32.585827, -117.040299 32.585253))",15,True,650.0,0.0007564261309152523,0.0,060730100012,1000000US060730100012001,"Block 2001, Block Group 2, Census Tract 100.01, San Diego County, California",1248,327,887,361,149,67,0,105,5,1,15,811200.0,0.9440198113822349,0.0007564261309152523,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
